source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,16384,200,2,4000308,200,0,0,0,19369152400,nanoseconds,19369152400,19370000000,coarse_process_wide_timed_workload,42827776,process_peak_resident_set,10.3256970604,ops_per_second,482287800,610117000,625777300,nanoseconds,1,0,0,0,632,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,5,5,16384,200,3,6000309,200,0,10,0,22108238900,nanoseconds,22108238900,22108000000,coarse_process_wide_timed_workload,44556288,process_peak_resident_set,9.04640124908,ops_per_second,486659100,997908800,2098456200,nanoseconds,5,0,0,0,692,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,16384,200,1,2000310,200,0,0,0,16139823800,nanoseconds,16139823800,16140000000,coarse_process_wide_timed_workload,43204608,process_peak_resident_set,12.3917090099,ops_per_second,392501400,512853200,545169700,nanoseconds,1,0,0,0,540,540,610,190,2,82320,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,16384,200,2,4000311,200,0,0,0,17646737800,nanoseconds,17646737800,17646000000,coarse_process_wide_timed_workload,43372544,process_peak_resident_set,11.3335395055,ops_per_second,436282900,512426800,618767500,nanoseconds,1,0,0,0,555,555,612,200,2,82320,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,5,5,16384,200,3,6000312,200,0,0,0,17143222500,nanoseconds,17143222500,17143000000,coarse_process_wide_timed_workload,43171840,process_peak_resident_set,11.6664180261,ops_per_second,420431200,557911600,566030600,nanoseconds,1,0,0,0,549,549,607,214,2,82320,1,17,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,16384,200,1,2000313,200,0,0,0,17137347400,nanoseconds,17137347400,17138000000,coarse_process_wide_timed_workload,43364352,process_peak_resident_set,11.6704175583,ops_per_second,404181100,570660300,591940300,nanoseconds,1,0,0,0,560,560,629,200,3,82328,1,19,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,16384,200,2,4000314,200,0,0,0,17326064100,nanoseconds,17326064100,17326000000,coarse_process_wide_timed_workload,43413504,process_peak_resident_set,11.5433025554,ops_per_second,423974000,509031100,605221100,nanoseconds,1,0,0,0,561,561,620,213,3,82320,1,17,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,5,5,16384,200,3,6000315,200,0,0,0,15914780600,nanoseconds,15914780600,15914000000,coarse_process_wide_timed_workload,43220992,process_peak_resident_set,12.5669341618,ops_per_second,388654700,495307000,576805000,nanoseconds,1,0,0,0,548,548,611,205,3,82320,1,17,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,16384,200,1,2000316,200,0,5,0,20163491000,nanoseconds,20163491000,20164000000,coarse_process_wide_timed_workload,36327424,process_peak_resident_set,9.91891731447,ops_per_second,467314200,688025200,1403546600,nanoseconds,3,0,36,0,578,0,0,0,0,0,1,0,6,5,0,0,0,6993706500,,683796600,683897800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,16384,200,2,4000317,200,0,5,0,19109173900,nanoseconds,19109173900,19109000000,coarse_process_wide_timed_workload,36564992,process_peak_resident_set,10.4661771904,ops_per_second,437736600,650963100,1340921200,nanoseconds,2,0,35,0,571,0,0,0,0,0,1,0,5,5,0,0,0,6439525900,,714090700,745137500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,5,5,16384,200,3,6000318,200,0,5,0,19967660500,nanoseconds,19967660500,19968000000,coarse_process_wide_timed_workload,36646912,process_peak_resident_set,10.0161959384,ops_per_second,452334000,727760700,1241267000,nanoseconds,2,0,34,0,573,0,0,0,0,0,1,0,5,5,0,0,0,6763938000,,681693200,1051839500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,16384,200,1,2000319,200,0,5,0,18007238000,nanoseconds,18007238000,18007000000,coarse_process_wide_timed_workload,36933632,process_peak_resident_set,11.1066450057,ops_per_second,421386100,514318200,1359604200,nanoseconds,2,0,31,0,526,526,588,215,2,82320,1,18,6,5,0,0,0,5830996200,,674269500,985002700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,16384,200,2,4000320,200,0,5,0,18128670500,nanoseconds,18128670500,18129000000,coarse_process_wide_timed_workload,36986880,process_peak_resident_set,11.0322486141,ops_per_second,418194100,574413600,1245182800,nanoseconds,2,0,38,0,477,477,546,260,2,82328,1,17,5,5,0,0,0,5756246100,,731568700,1245107600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,5,5,16384,200,3,6000321,200,0,5,0,18780694700,nanoseconds,18780694700,18780000000,coarse_process_wide_timed_workload,35893248,process_peak_resident_set,10.6492333321,ops_per_second,449508400,559980700,1263636600,nanoseconds,2,0,36,0,496,496,552,263,2,82328,1,17,6,5,0,0,0,6223111100,,546230000,983058600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,16384,200,1,2000322,200,0,5,0,18696390200,nanoseconds,18696390200,18696000000,coarse_process_wide_timed_workload,36802560,process_peak_resident_set,10.6972521359,ops_per_second,421494200,575392500,1665231100,nanoseconds,2,0,39,0,521,521,582,225,3,82328,1,17,5,5,0,0,0,5687149500,,1042572900,1137059900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,16384,200,2,4000323,200,0,5,0,18237546000,nanoseconds,18237546000,18237000000,coarse_process_wide_timed_workload,36626432,process_peak_resident_set,10.9663876927,ops_per_second,420028700,700247300,1180054600,nanoseconds,2,0,33,0,501,501,567,233,4,82328,1,17,5,5,0,0,0,6394829700,,757676600,1179970900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,leader-crash,5,5,16384,200,3,6000324,200,0,5,0,17543194000,nanoseconds,17543194000,17542000000,coarse_process_wide_timed_workload,36925440,process_peak_resident_set,11.4004325552,ops_per_second,406758800,545666000,1198042900,nanoseconds,2,0,35,0,508,508,574,202,3,82328,1,23,5,5,0,0,0,5908545500,,886172600,964634100,complete,covered_by_runtime_integration_tests
