source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,64,200,3,3000381,200,0,0,0,23342614400,nanoseconds,23342614400,23343000000,coarse_process_wide_timed_workload,8351744,process_peak_resident_set,8.56802055557,ops_per_second,341062500,482817200,510552700,nanoseconds,1,0,0,0,888,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,64,200,1,1000382,200,0,3,0,22119691400,nanoseconds,22119691400,22120000000,coarse_process_wide_timed_workload,7843840,process_peak_resident_set,9.04171746266,ops_per_second,310687600,438036300,1040918300,nanoseconds,2,0,49,0,768,0,0,0,0,0,1,0,5,3,0,0,0,7685846300,,822809800,1040913000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,64,200,2,2000383,200,0,3,0,24061701700,nanoseconds,24061701700,24062000000,coarse_process_wide_timed_workload,7897088,process_peak_resident_set,8.31196407027,ops_per_second,326951300,455167800,1288855600,nanoseconds,2,0,53,0,778,0,0,0,0,0,1,0,5,3,0,0,0,7629403100,,1030295100,1030466000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,64,200,3,3000384,200,0,3,0,22036453600,nanoseconds,22036453600,22036000000,coarse_process_wide_timed_workload,7979008,process_peak_resident_set,9.07587053844,ops_per_second,311632000,420941300,1149038900,nanoseconds,2,0,52,0,780,0,0,0,0,0,1,0,5,3,0,0,0,6892346300,,962909000,962923100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,64,200,1,1000385,200,0,3,0,24658292200,nanoseconds,24658292200,24658000000,coarse_process_wide_timed_workload,8695808,process_peak_resident_set,8.11086178953,ops_per_second,328922100,513766600,1027951900,nanoseconds,4,0,23,0,913,0,0,0,0,0,1,0,6,3,0,0,0,7627465700,1008955500,684895200,977224900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,64,200,2,2000386,200,0,7,0,24833756600,nanoseconds,24833756600,24834000000,coarse_process_wide_timed_workload,9166848,process_peak_resident_set,8.05355400802,ops_per_second,341523800,498131300,1710330900,nanoseconds,5,0,24,0,959,0,0,0,0,0,1,0,5,3,0,0,0,7726979900,1008084900,882584700,882625400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,64,200,3,3000387,200,0,6,0,24560629900,nanoseconds,24560629900,24560000000,coarse_process_wide_timed_workload,8765440,process_peak_resident_set,8.14311362593,ops_per_second,327283300,730290600,1088839000,nanoseconds,5,0,24,0,956,0,0,0,0,0,1,0,5,3,0,0,0,6990927000,1011537100,778961900,824986800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,1024,200,1,1000388,200,0,0,0,23934126000,nanoseconds,23934126000,23934000000,coarse_process_wide_timed_workload,11608064,process_peak_resident_set,8.35626920323,ops_per_second,355274300,454727700,512308300,nanoseconds,1,0,0,0,898,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,1024,200,2,2000389,200,0,0,0,23788437500,nanoseconds,23788437500,23788000000,coarse_process_wide_timed_workload,11534336,process_peak_resident_set,8.40744584423,ops_per_second,326934300,479556500,1105124000,nanoseconds,2,0,0,0,911,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,1024,200,3,3000390,200,0,0,0,24405374500,nanoseconds,24405374500,24405000000,coarse_process_wide_timed_workload,11755520,process_peak_resident_set,8.19491624683,ops_per_second,357845100,468105300,588956800,nanoseconds,1,0,0,0,891,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,1024,200,1,1000391,200,0,3,0,23562437600,nanoseconds,23562437600,23562000000,coarse_process_wide_timed_workload,10821632,process_peak_resident_set,8.48808613927,ops_per_second,341206500,435570600,1097559700,nanoseconds,2,0,52,0,769,0,0,0,0,0,1,0,5,3,0,0,0,7113631400,,709890000,1052434400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,1024,200,2,2000392,200,0,3,0,22605173000,nanoseconds,22605173000,22605000000,coarse_process_wide_timed_workload,10653696,process_peak_resident_set,8.84753237677,ops_per_second,312371900,421975100,886718800,nanoseconds,2,0,51,0,768,0,0,0,0,0,1,0,5,3,0,0,0,7774763300,,638379700,886714600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,1024,200,3,3000393,200,0,3,0,22907115700,nanoseconds,22907115700,22907000000,coarse_process_wide_timed_workload,10301440,process_peak_resident_set,8.7309115045,ops_per_second,339571500,437007100,896142500,nanoseconds,2,0,50,0,770,0,0,0,0,0,1,0,5,3,0,0,0,7551966300,,758853400,758872900,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,1024,200,1,1000394,200,0,6,0,25377934100,nanoseconds,25377934100,25377000000,coarse_process_wide_timed_workload,11177984,process_peak_resident_set,7.88086213842,ops_per_second,359038400,512599000,1012343300,nanoseconds,3,0,26,0,917,0,0,0,0,0,1,0,5,3,0,0,0,8326045400,1012270700,683294900,1012338800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,1024,200,2,2000395,200,0,6,0,24277349600,nanoseconds,24277349600,24277000000,coarse_process_wide_timed_workload,11022336,process_peak_resident_set,8.23813156276,ops_per_second,342206400,471037600,1043316900,nanoseconds,3,0,26,0,911,0,0,0,0,0,1,0,5,3,0,0,0,7924371400,1012197900,763938400,1043307800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,1024,200,3,3000396,200,0,9,0,30922315500,nanoseconds,30922315500,30922000000,coarse_process_wide_timed_workload,11366400,process_peak_resident_set,6.46782094957,ops_per_second,342786700,826236300,5267456500,nanoseconds,11,0,24,0,1083,0,0,0,0,0,1,0,5,3,0,0,0,7916219900,1012334600,516669300,826232400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,16384,200,1,1000397,200,0,0,0,23570556700,nanoseconds,23570556700,23570000000,coarse_process_wide_timed_workload,42835968,process_peak_resident_set,8.48516233815,ops_per_second,344216600,450777500,544111200,nanoseconds,1,0,0,0,893,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,16384,200,2,2000398,200,0,0,0,25111506700,nanoseconds,25111506700,25112000000,coarse_process_wide_timed_workload,42762240,process_peak_resident_set,7.96447630122,ops_per_second,371107300,498559900,570328200,nanoseconds,1,0,0,0,896,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,3,16384,200,3,3000399,200,0,0,0,25078420400,nanoseconds,25078420400,25078000000,coarse_process_wide_timed_workload,42987520,process_peak_resident_set,7.97498394277,ops_per_second,374341600,513778200,540697300,nanoseconds,1,0,0,0,879,0,0,0,0,0,1,0,5,3,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,16384,200,1,1000400,200,0,3,0,24884884900,nanoseconds,24884884900,24885000000,coarse_process_wide_timed_workload,36241408,process_peak_resident_set,8.03700723567,ops_per_second,356924100,451112900,1074278800,nanoseconds,2,0,54,0,784,0,0,0,0,0,1,0,5,3,0,0,0,8298328700,,716407700,1074261100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,16384,200,2,2000401,200,0,3,0,25922720800,nanoseconds,25922720800,25923000000,coarse_process_wide_timed_workload,36397056,process_peak_resident_set,7.71523952069,ops_per_second,372466400,480258000,1043401700,nanoseconds,2,0,55,0,781,0,0,0,0,0,1,0,5,3,0,0,0,8736757200,,639558000,1043394100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,3,16384,200,3,3000402,200,0,3,0,25132441000,nanoseconds,25132441000,25132000000,coarse_process_wide_timed_workload,36384768,process_peak_resident_set,7.95784221676,ops_per_second,371774800,494530900,899994900,nanoseconds,2,0,53,0,788,0,0,0,0,0,1,0,5,3,0,0,0,8461726200,,621461400,899987200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,16384,200,1,1000403,200,0,3,0,25947938300,nanoseconds,25947938300,25947000000,coarse_process_wide_timed_workload,43094016,process_peak_resident_set,7.7077414663,ops_per_second,341432800,528949000,1251400200,nanoseconds,4,0,25,0,917,0,0,0,0,0,1,0,5,3,0,0,0,8414774700,1013391700,606531200,870452800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,16384,200,2,2000404,200,0,6,0,27161993500,nanoseconds,27161993500,27162000000,coarse_process_wide_timed_workload,42565632,process_peak_resident_set,7.36322980123,ops_per_second,389213500,589089200,982103400,nanoseconds,3,0,24,0,926,0,0,0,0,0,1,0,5,3,0,0,0,8803244400,1013359000,668620500,950530600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,3,16384,200,3,3000405,200,0,6,0,24049958200,nanoseconds,24049958200,24050000000,coarse_process_wide_timed_workload,43294720,process_peak_resident_set,8.31602276964,ops_per_second,328790200,511941500,1135323700,nanoseconds,3,0,24,0,920,0,0,0,0,0,1,0,5,3,0,0,0,7117673500,1012859900,686342200,981686200,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,5,64,200,1,1000406,200,0,0,0,17043244800,nanoseconds,17043244800,17043000000,coarse_process_wide_timed_workload,8306688,process_peak_resident_set,11.7348546211,ops_per_second,415700300,561061800,575817100,nanoseconds,1,0,0,0,627,0,0,0,0,0,1,0,7,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,5,64,200,2,2000407,200,0,0,0,17933690900,nanoseconds,17933690900,17933000000,coarse_process_wide_timed_workload,7995392,process_peak_resident_set,11.1521939971,ops_per_second,420085900,589154300,623519500,nanoseconds,1,0,0,0,625,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,5,64,200,3,3000408,200,0,0,0,15550462100,nanoseconds,15550462100,15550000000,coarse_process_wide_timed_workload,8077312,process_peak_resident_set,12.861354133,ops_per_second,373259600,481318300,544640000,nanoseconds,1,0,0,0,634,0,0,0,0,0,1,0,7,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,5,64,200,1,1000409,200,0,5,0,16955855800,nanoseconds,16955855800,16956000000,coarse_process_wide_timed_workload,7946240,process_peak_resident_set,11.795335037,ops_per_second,374590400,576043100,1260097400,nanoseconds,2,0,34,0,580,0,0,0,0,0,1,0,6,5,0,0,0,6131180300,,776962100,1260082400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,5,64,200,2,2000410,200,0,5,0,17576906000,nanoseconds,17576906000,17577000000,coarse_process_wide_timed_workload,8044544,process_peak_resident_set,11.3785668536,ops_per_second,403497300,637101900,1240158900,nanoseconds,2,0,33,0,569,0,0,0,0,0,1,0,7,5,0,0,0,6137088400,,773008400,1068337600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,5,64,200,3,3000411,200,0,5,0,14667525300,nanoseconds,14667525300,14667000000,coarse_process_wide_timed_workload,7634944,process_peak_resident_set,13.635565367,ops_per_second,324363500,621186000,920478400,nanoseconds,2,0,29,0,552,0,0,0,0,0,1,0,5,5,0,0,0,5118684400,,609570100,888877600,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,5,64,200,1,1000412,200,0,18,0,23371144900,nanoseconds,23371144900,23371000000,coarse_process_wide_timed_workload,8351744,process_peak_resident_set,8.55756108037,ops_per_second,400961000,1228959100,2366054200,nanoseconds,12,0,21,0,835,0,0,0,0,0,1,0,6,5,0,0,0,6395820000,1013826400,715845100,1121542400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,5,64,200,2,2000413,200,0,19,0,22224331200,nanoseconds,22224331200,22224000000,coarse_process_wide_timed_workload,8404992,process_peak_resident_set,8.99914594505,ops_per_second,448857500,1139052500,2167152700,nanoseconds,7,0,23,0,749,0,0,0,0,0,1,0,5,5,0,0,0,5536448400,1014851400,613930300,1076887500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,partition,5,5,64,200,3,3000414,200,0,10,0,18202734300,nanoseconds,18202734300,18203000000,coarse_process_wide_timed_workload,8609792,process_peak_resident_set,10.9873602891,ops_per_second,416468000,562266100,1318795200,nanoseconds,3,0,24,0,665,0,0,0,0,0,1,0,6,5,0,0,0,5263290300,1008464200,697112500,1133688700,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,5,1024,200,1,1000415,200,0,0,0,18546073900,nanoseconds,18546073900,18546000000,coarse_process_wide_timed_workload,10805248,process_peak_resident_set,10.7839535784,ops_per_second,459120100,576708900,607400800,nanoseconds,1,0,0,0,637,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,5,1024,200,2,2000416,200,0,0,0,17557803500,nanoseconds,17557803500,17558000000,coarse_process_wide_timed_workload,11116544,process_peak_resident_set,11.3909464814,ops_per_second,437990800,575362400,621982200,nanoseconds,1,0,0,0,625,0,0,0,0,0,1,0,6,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,healthy,5,5,1024,200,3,3000417,200,0,0,0,16640677800,nanoseconds,16640677800,16640000000,coarse_process_wide_timed_workload,11100160,process_peak_resident_set,12.0187412078,ops_per_second,371298800,498743700,1455546800,nanoseconds,2,0,0,0,645,0,0,0,0,0,1,0,5,5,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,5,1024,200,1,1000418,200,0,5,0,17477368900,nanoseconds,17477368900,17477000000,coarse_process_wide_timed_workload,10289152,process_peak_resident_set,11.4433700601,ops_per_second,405466200,590392500,992843300,nanoseconds,2,0,33,0,568,0,0,0,0,0,1,0,5,5,0,0,0,5478688600,,619581100,992810500,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,5,2,1000,tcp,leader-crash,5,5,1024,200,2,2000419,200,0,5,0,17084648300,nanoseconds,17084648300,17085000000,coarse_process_wide_timed_workload,10661888,process_peak_resident_set,11.7064159875,ops_per_second,418388600,525098600,1134053200,nanoseconds,2,0,34,0,553,0,0,0,0,0,1,0,5,5,0,0,0,4970060600,,760969100,1134010100,complete,covered_by_runtime_integration_tests
